,internaut,utilis,servic,peut,tout,condit,paris,droit,contenus,acce,personnel,adress,mention,internet,leur,present,75015,inform,abon,cook,societ,donne,boissieu,san,lien,suiv,fair,ordin,legal,client,tous,etre,lor,ver,cet,ains,titr,public,permet,engag,reserv,respect,propriet,not,general,realis,objet,navig,offre,autoris,file
586,0.37037037037037035,0.48148148148148145,0.18518518518518517,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2222222222222222,0.25925925925925924,0.14814814814814814,0.14814814814814814,0.2222222222222222,0.18518518518518517,0.2222222222222222,0.14814814814814814,0.1111111111111111,0.0,0.14814814814814814,0.2222222222222222,0.0,0.14814814814814814,0.14814814814814814,0.0,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0586.txt
587,0.3333333333333333,0.2916666666666667,0.20833333333333334,0.3333333333333333,0.25,0.20833333333333334,0.25,0.20833333333333334,0.16666666666666666,0.125,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.125,0.125,0.125,0.20833333333333334,0.125,0.125,0.125,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.125,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.125,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.125,0.0,0587.txt
588,0.3870967741935484,0.16129032258064516,0.2903225806451613,0.22580645161290322,0.1935483870967742,0.16129032258064516,0.1935483870967742,0.1935483870967742,0.12903225806451613,0.0967741935483871,0.0,0.0,0.16129032258064516,0.0,0.12903225806451613,0.16129032258064516,0.0967741935483871,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.0,0.0967741935483871,0.12903225806451613,0.12903225806451613,0.0,0.12903225806451613,0.0,0.16129032258064516,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0967741935483871,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0588.txt
589,0.5652173913043478,0.43478260869565216,0.30434782608695654,0.21739130434782608,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.30434782608695654,0.13043478260869565,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.0,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.17391304347826086,0.0,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0589.txt
590,0.4,0.5,0.1,0.2,0.16666666666666666,0.23333333333333334,0.2,0.13333333333333333,0.2,0.1,0.13333333333333333,0.16666666666666666,0.1,0.16666666666666666,0.1,0.13333333333333333,0.0,0.0,0.1,0.0,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0590.txt
591,0.6666666666666666,0.47619047619047616,0.38095238095238093,0.23809523809523808,0.19047619047619047,0.2857142857142857,0.19047619047619047,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.09523809523809523,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.0,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.14285714285714285,0.0,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0591.txt
592,0.52,0.4,0.28,0.24,0.28,0.28,0.2,0.16,0.08,0.12,0.12,0.16,0.16,0.08,0.12,0.12,0.12,0.08,0.08,0.08,0.16,0.16,0.2,0.12,0.16,0.12,0.16,0.12,0.12,0.0,0.08,0.0,0.12,0.12,0.12,0.08,0.12,0.12,0.08,0.0,0.12,0.12,0.08,0.08,0.08,0.12,0.08,0.0,0.08,0.0,0592.txt
593,0.4583333333333333,0.375,0.20833333333333334,0.3333333333333333,0.25,0.25,0.08333333333333333,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.20833333333333334,0.25,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.20833333333333334,0.25,0.16666666666666666,0.125,0.16666666666666666,0.125,0.08333333333333333,0.16666666666666666,0.125,0.125,0.16666666666666666,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.125,0.125,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0593.txt
594,0.3333333333333333,0.3333333333333333,0.38095238095238093,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.19047619047619047,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.0,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.09523809523809523,0594.txt
595,0.4074074074074074,0.4444444444444444,0.37037037037037035,0.2962962962962963,0.18518518518518517,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.0,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.0,0.0,0.14814814814814814,0.0,0.0,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.0,0.1111111111111111,0.14814814814814814,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0595.txt
596,0.4,0.28,0.24,0.32,0.2,0.24,0.2,0.24,0.2,0.16,0.24,0.16,0.16,0.16,0.16,0.08,0.2,0.12,0.08,0.16,0.16,0.12,0.0,0.16,0.16,0.12,0.12,0.08,0.08,0.12,0.08,0.08,0.08,0.08,0.08,0.12,0.08,0.12,0.12,0.08,0.12,0.12,0.08,0.08,0.08,0.12,0.0,0.0,0.08,0.08,0596.txt
597,0.3103448275862069,0.41379310344827586,0.20689655172413793,0.10344827586206896,0.20689655172413793,0.1724137931034483,0.13793103448275862,0.1724137931034483,0.20689655172413793,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.1724137931034483,0.10344827586206896,0.1724137931034483,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.13793103448275862,0.0,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0597.txt
598,0.68,0.44,0.12,0.32,0.2,0.12,0.24,0.2,0.2,0.2,0.2,0.2,0.12,0.16,0.12,0.0,0.12,0.12,0.08,0.0,0.12,0.12,0.12,0.08,0.08,0.16,0.16,0.08,0.0,0.08,0.08,0.08,0.08,0.0,0.08,0.12,0.08,0.12,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.08,0.08,0.12,0.08,0.08,0598.txt
599,0.3333333333333333,0.5416666666666666,0.2916666666666667,0.25,0.25,0.25,0.16666666666666666,0.20833333333333334,0.25,0.125,0.125,0.08333333333333333,0.125,0.25,0.20833333333333334,0.16666666666666666,0.125,0.08333333333333333,0.20833333333333334,0.20833333333333334,0.125,0.125,0.08333333333333333,0.16666666666666666,0.125,0.125,0.08333333333333333,0.16666666666666666,0.125,0.0,0.125,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.125,0.125,0.0,0.08333333333333333,0.0,0.125,0.08333333333333333,0.0,0.08333333333333333,0.125,0.0,0599.txt
600,0.42857142857142855,0.32142857142857145,0.17857142857142858,0.21428571428571427,0.17857142857142858,0.21428571428571427,0.0,0.17857142857142858,0.17857142857142858,0.21428571428571427,0.0,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.0,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0600.txt
601,0.42857142857142855,0.2857142857142857,0.25,0.25,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.17857142857142858,0.17857142857142858,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.10714285714285714,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0601.txt
602,0.46153846153846156,0.3076923076923077,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.23076923076923078,0.2692307692307692,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.23076923076923078,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.0,0.11538461538461539,0.07692307692307693,0.19230769230769232,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0602.txt
603,0.2608695652173913,0.391304347826087,0.34782608695652173,0.30434782608695654,0.30434782608695654,0.21739130434782608,0.21739130434782608,0.2608695652173913,0.2608695652173913,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.2608695652173913,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.21739130434782608,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0603.txt
604,0.5652173913043478,0.43478260869565216,0.17391304347826086,0.2608695652173913,0.17391304347826086,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.2608695652173913,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.21739130434782608,0.13043478260869565,0.0,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.0,0.17391304347826086,0.21739130434782608,0.08695652173913043,0.0,0.13043478260869565,0.13043478260869565,0.0,0.08695652173913043,0.13043478260869565,0.0,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.08695652173913043,0.13043478260869565,0.0,0.0,0604.txt
605,0.4,0.44,0.28,0.24,0.16,0.24,0.16,0.24,0.24,0.2,0.2,0.12,0.2,0.16,0.12,0.2,0.08,0.24,0.12,0.16,0.08,0.16,0.16,0.16,0.08,0.12,0.16,0.08,0.16,0.08,0.12,0.08,0.12,0.12,0.12,0.08,0.08,0.0,0.08,0.0,0.08,0.08,0.12,0.08,0.08,0.12,0.08,0.08,0.12,0.08,0605.txt
606,0.7333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.2,0.3333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.2,0.26666666666666666,0.2,0.13333333333333333,0.2,0.26666666666666666,0.2,0.2,0.2,0.2,0.26666666666666666,0.0,0.2,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.2,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.0,0606.txt
607,0.4166666666666667,0.5416666666666666,0.3333333333333333,0.3333333333333333,0.25,0.20833333333333334,0.25,0.125,0.125,0.0,0.2916666666666667,0.125,0.20833333333333334,0.16666666666666666,0.0,0.25,0.125,0.125,0.16666666666666666,0.125,0.16666666666666666,0.125,0.125,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.0,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.125,0.0,0.125,0.125,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.125,0.0,0.0,0607.txt
608,0.44,0.16,0.28,0.36,0.16,0.32,0.2,0.2,0.24,0.16,0.12,0.2,0.16,0.12,0.16,0.12,0.12,0.2,0.16,0.12,0.16,0.16,0.16,0.12,0.12,0.16,0.08,0.12,0.12,0.0,0.08,0.0,0.12,0.08,0.12,0.12,0.08,0.0,0.08,0.12,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0608.txt
609,0.36,0.48,0.4,0.28,0.24,0.16,0.28,0.2,0.16,0.2,0.16,0.16,0.16,0.0,0.16,0.12,0.12,0.16,0.12,0.12,0.12,0.12,0.08,0.12,0.12,0.08,0.08,0.0,0.08,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.12,0.08,0.12,0.08,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.08,0.12,0609.txt
610,0.35714285714285715,0.35714285714285715,0.32142857142857145,0.21428571428571427,0.17857142857142858,0.17857142857142858,0.10714285714285714,0.17857142857142858,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.0,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0610.txt
611,0.39285714285714285,0.4642857142857143,0.10714285714285714,0.17857142857142858,0.14285714285714285,0.2857142857142857,0.25,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.10714285714285714,0.0,0.10714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0611.txt
612,0.4444444444444444,0.4444444444444444,0.25925925925925924,0.2962962962962963,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.0,0.25925925925925924,0.14814814814814814,0.18518518518518517,0.18518518518518517,0.1111111111111111,0.0,0.0,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0612.txt
613,0.52,0.48,0.24,0.36,0.2,0.12,0.24,0.16,0.24,0.24,0.24,0.12,0.12,0.2,0.12,0.16,0.16,0.08,0.2,0.12,0.16,0.12,0.12,0.08,0.12,0.0,0.0,0.2,0.16,0.08,0.08,0.12,0.12,0.08,0.12,0.12,0.08,0.0,0.08,0.08,0.12,0.08,0.12,0.0,0.08,0.08,0.08,0.08,0.08,0.12,0613.txt
614,0.43478260869565216,0.391304347826087,0.2608695652173913,0.391304347826087,0.21739130434782608,0.21739130434782608,0.2608695652173913,0.13043478260869565,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043,0.13043478260869565,0.0,0.13043478260869565,0.0,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.0,0614.txt
615,0.27586206896551724,0.20689655172413793,0.3103448275862069,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.20689655172413793,0.13793103448275862,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.20689655172413793,0.10344827586206896,0.10344827586206896,0.1724137931034483,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.1724137931034483,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.0,0.0,0.0,0.13793103448275862,0.10344827586206896,0.13793103448275862,0.13793103448275862,0.0,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0615.txt
616,0.26666666666666666,0.23333333333333334,0.2,0.26666666666666666,0.23333333333333334,0.16666666666666666,0.13333333333333333,0.2,0.16666666666666666,0.13333333333333333,0.0,0.1,0.13333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.1,0.13333333333333333,0.13333333333333333,0.1,0.13333333333333333,0.1,0.13333333333333333,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0616.txt
617,0.4230769230769231,0.34615384615384615,0.23076923076923078,0.19230769230769232,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.23076923076923078,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0617.txt
618,0.52,0.36,0.28,0.28,0.2,0.24,0.16,0.24,0.24,0.12,0.28,0.24,0.12,0.2,0.12,0.12,0.12,0.2,0.2,0.08,0.12,0.12,0.16,0.16,0.16,0.16,0.0,0.12,0.12,0.12,0.12,0.08,0.12,0.12,0.08,0.08,0.12,0.0,0.12,0.0,0.0,0.08,0.08,0.12,0.08,0.08,0.0,0.12,0.0,0.08,0618.txt
619,0.4230769230769231,0.4230769230769231,0.34615384615384615,0.2692307692307692,0.2692307692307692,0.07692307692307693,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.11538461538461539,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.0,0.0,0.11538461538461539,0.0,0619.txt
620,0.6190476190476191,0.3333333333333333,0.23809523809523808,0.2857142857142857,0.19047619047619047,0.38095238095238093,0.23809523809523808,0.2857142857142857,0.23809523809523808,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.23809523809523808,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.23809523809523808,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.0,0.09523809523809523,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0620.txt
621,0.39285714285714285,0.4642857142857143,0.25,0.25,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.17857142857142858,0.21428571428571427,0.17857142857142858,0.10714285714285714,0.0,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.0,0.17857142857142858,0.10714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.0,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0621.txt
622,0.5652173913043478,0.4782608695652174,0.34782608695652173,0.2608695652173913,0.30434782608695654,0.21739130434782608,0.17391304347826086,0.21739130434782608,0.34782608695652173,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0622.txt
623,0.5769230769230769,0.3076923076923077,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.0,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.0,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0623.txt
624,0.2962962962962963,0.37037037037037035,0.2962962962962963,0.3333333333333333,0.0,0.25925925925925924,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.0,0.1111111111111111,0.14814814814814814,0.0,0.14814814814814814,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0624.txt
625,0.2692307692307692,0.38461538461538464,0.3076923076923077,0.2692307692307692,0.19230769230769232,0.2692307692307692,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.0,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0625.txt
